timestamp,db,op,clients,stage_duration_s,requests,throughput_rps,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms
2026-04-14T20:41:17Z,dragonfly,set,500,90.1,3650295,40534.27,10.2709,11.4589,14.3032,14.6588,14.9432
2026-04-14T20:42:47Z,dragonfly,set,750,90.2,3609849,40025.91,16.6418,17.2800,19.4701,19.7439,19.9629
2026-04-14T20:44:17Z,dragonfly,set,1000,90.4,3579208,39595.35,23.0913,22.4129,24.5211,24.7846,24.9954
2026-04-14T20:45:48Z,dragonfly,set,1500,90.1,3604526,39995.99,35.4277,35.1598,39.1128,39.6069,40.1761
2026-04-14T20:47:18Z,dragonfly,set,2500,90.4,3612764,39977.12,60.2417,59.8502,64.0117,64.5320,64.9483
2026-04-14T20:48:48Z,dragonfly,set,4000,90.2,3603317,39955.33,97.8409,97.3091,99.6297,99.9198,139.2127
2026-04-14T20:50:18Z,dragonfly,set,6000,90.1,3609298,40056.05,147.4820,127.0473,148.7412,168.1040,195.1361
2026-04-14T20:51:48Z,dragonfly,set,8000,90.1,3607636,40020.11,197.3557,177.9315,203.0901,227.1551,246.4071
2026-04-14T20:53:19Z,dragonfly,set,10000,90.4,3594421,39781.33,248.0468,231.4274,276.0658,288.3681,298.2100
2026-04-14T20:58:12Z,redis,set,25,90.0,863076,9589.61,0.7530,0.5042,1.7101,1.9851,2.7504
2026-04-14T20:59:42Z,redis,set,50,90.0,1922926,21365.79,0.3044,0.2831,0.4209,0.4787,0.6395
2026-04-14T21:01:12Z,redis,set,100,90.0,3439044,38211.37,0.5750,0.5395,0.7466,0.8313,1.1983
2026-04-14T21:02:42Z,redis,set,200,90.0,3662637,40694.95,2.8647,2.7904,3.2797,3.4036,3.5694
2026-04-14T21:04:12Z,redis,set,350,90.0,3641790,40461.81,6.6005,6.5635,6.9591,7.0858,7.4810
2026-04-14T21:05:42Z,redis,set,500,90.0,3617302,40185.18,10.3901,11.9999,14.4059,14.7067,14.9473
2026-04-14T21:07:12Z,redis,set,750,90.0,3554867,39492.31,16.9351,17.3949,19.5010,19.7643,19.9749
2026-04-14T21:08:42Z,redis,set,1000,90.0,3536562,39286.41,23.3988,22.4767,24.5323,24.7893,24.9948
2026-04-14T21:10:12Z,redis,set,1500,90.0,3572344,39683.23,35.7611,36.0155,39.2353,39.6378,39.9598
2026-04-14T21:11:42Z,redis,set,2500,90.0,3560340,39543.01,61.1594,61.4065,64.3504,64.7183,65.8835
2026-04-14T21:13:12Z,redis,set,4000,90.1,3562641,39555.30,98.9803,98.1414,128.9698,139.7381,148.3528
2026-04-14T21:14:42Z,redis,set,6000,90.1,3564918,39560.53,149.3414,140.9255,187.3813,193.8392,199.0055
2026-04-14T21:16:12Z,redis,set,8000,90.2,3568247,39576.09,199.5511,194.9699,238.9601,244.6183,249.1448
2026-04-14T21:17:43Z,redis,set,10000,90.2,3569268,39577.58,249.8051,250.3569,290.2432,295.2290,299.2176
2026-04-14T21:20:27Z,keydb,set,25,90.0,839638,9329.28,0.7787,0.5975,1.6321,1.9190,2.7155
2026-04-14T21:21:57Z,keydb,set,50,90.0,1674814,18608.98,0.6261,0.4319,1.2387,1.9461,3.4971
2026-04-14T21:23:27Z,keydb,set,100,90.2,2696023,29889.55,1.2809,0.8355,2.8779,3.6258,4.8889
2026-04-14T21:24:57Z,keydb,set,200,90.1,3461818,38428.86,3.1174,2.3463,4.0997,4.8459,6.4074
2026-04-14T21:26:27Z,keydb,set,350,90.2,3609705,40039.44,6.6430,4.9992,6.7317,7.4607,12.5948
2026-04-14T21:27:57Z,keydb,set,500,90.2,3559286,39459.67,10.5575,8.5457,12.4229,13.9124,211.1776
2026-04-14T21:29:27Z,keydb,set,750,90.2,3558153,39447.00,16.8925,15.3317,19.2204,19.7065,212.6466
2026-04-14T21:30:58Z,keydb,set,1000,90.3,3525193,39056.97,23.4486,21.5998,24.6145,24.9913,213.7977
2026-04-14T21:32:28Z,keydb,set,1500,90.2,3547208,39322.44,36.0251,34.0343,39.4119,40.8505,205.2650
2026-04-14T21:33:58Z,keydb,set,2500,90.3,3559795,39430.80,61.1646,59.2478,64.5523,66.5293,236.5310
2026-04-14T21:35:28Z,keydb,set,4000,90.2,3554062,39400.55,99.2206,97.3941,125.5044,139.1327,250.6164
2026-04-14T21:36:59Z,keydb,set,6000,90.2,3562797,39520.31,149.4284,134.9195,183.6035,192.7047,199.9856
2026-04-14T21:38:29Z,keydb,set,8000,90.2,3552161,39379.97,200.4569,192.0076,238.5711,244.8898,249.9447
2026-04-14T21:39:59Z,keydb,set,10000,90.7,3563952,39298.68,250.1738,240.2787,287.9124,294.6848,404.2713
2026-04-14T21:42:41Z,memcached,set,25,90.0,893340,9925.97,0.6549,0.5075,1.3618,1.5905,2.3053
2026-04-14T21:44:11Z,memcached,set,50,90.0,1975194,21946.55,0.2393,0.2107,0.3597,0.4175,0.5728
2026-04-14T21:45:41Z,memcached,set,100,90.0,3570889,39676.35,0.4870,0.4662,0.6056,0.6594,0.8136
2026-04-14T21:47:43Z,memcached,set,200,90.0,3680329,40891.44,2.8507,2.7797,3.2448,3.3794,3.4870
2026-04-14T21:49:13Z,memcached,set,350,90.0,3726435,41402.23,6.4146,6.3795,6.9026,6.9706,7.3995
2026-04-14T21:50:43Z,memcached,set,500,90.0,3669246,40765.41,10.2259,11.7222,14.3491,14.6774,14.9401
2026-04-14T21:52:13Z,memcached,set,750,90.0,3629494,40321.56,16.5613,17.4511,19.4989,19.7549,19.9597
2026-04-14T21:53:43Z,memcached,set,1000,90.0,3595644,39942.35,22.9933,22.4703,24.5179,24.7739,24.9786
2026-04-14T21:55:14Z,memcached,set,1500,91.2,694773,7622.21,70.3265,45.9347,56.8587,59.1631,492.1023
2026-04-14T21:56:49Z,memcached,set,2500,94.8,906088,9555.68,70.6158,41.1326,49.3199,54.3751,1442.9796
2026-04-14T22:14:20Z,memcached,set,4000,95.0,714725,7523.36,89.2922,43.2635,54.3494,63.2727,2107.3870
2026-04-15T00:49:37Z,memcached,set,6000,94.9,159505,1680.74,261.8873,119.9793,420.9668,975.0566,3329.8379
2026-04-15T03:02:25Z,memcached,set,8000,98.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-15T05:06:46Z,memcached,set,10000,97.1,1718,17.69,6897.6551,5000.0000,5000.0000,5000.0000,5000.0000
