timestamp,db,op,clients,stage_duration_s,requests,throughput_rps,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms
2026-04-06T20:04:01Z,lume,set,130,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:05:01Z,lume,get,135,60.0,7927925,132131.64,1.0214,0.9491,1.4726,1.7693,2.7867
2026-04-06T20:05:01Z,lume,set,135,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:06:01Z,lume,get,140,60.0,8029094,133817.63,1.0458,0.9692,1.4885,1.8179,2.8618
2026-04-06T20:06:01Z,lume,set,140,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:07:01Z,lume,get,145,60.0,8096239,134936.92,1.0742,0.9963,1.5284,1.8595,2.9447
2026-04-06T20:07:01Z,lume,set,145,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:08:01Z,lume,get,150,60.0,8179880,136330.85,1.0999,1.0313,1.6002,1.8938,2.9706
2026-04-06T20:08:01Z,lume,set,150,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:09:01Z,lume,get,155,60.0,8308218,138469.77,1.1190,1.0587,1.6495,1.9139,2.9825
2026-04-06T20:09:01Z,lume,set,155,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:10:01Z,lume,get,160,60.0,8313848,138563.63,1.1543,1.0968,1.7225,1.9516,3.1838
2026-04-06T20:10:01Z,lume,set,160,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:11:01Z,lume,get,165,60.0,8400583,140009.31,1.1781,1.1219,1.7635,1.9713,3.1319
2026-04-06T20:11:01Z,lume,set,165,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:12:01Z,lume,get,170,60.0,8531491,142190.94,1.1952,1.1424,1.7919,1.9844,3.1230
2026-04-06T20:12:01Z,lume,set,170,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:13:01Z,lume,get,175,60.0,8599176,143319.12,1.2207,1.1631,1.8239,1.9999,3.2154
2026-04-06T20:13:01Z,lume,set,175,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:14:01Z,lume,get,180,60.0,8624021,143733.16,1.2520,1.1859,1.8630,2.1066,3.3261
2026-04-06T20:14:01Z,lume,set,180,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:15:01Z,lume,get,185,60.0,8684048,144733.52,1.2778,1.2076,1.8928,2.1725,3.3803
2026-04-06T20:15:01Z,lume,set,185,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:16:01Z,lume,get,190,60.0,8780154,146334.96,1.2980,1.2238,1.9149,2.2207,3.3975
2026-04-06T20:16:01Z,lume,set,190,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:17:01Z,lume,get,195,60.0,8834705,147244.57,1.3240,1.2419,1.9372,2.2644,3.4762
2026-04-06T20:17:01Z,lume,set,195,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:18:01Z,lume,get,200,60.0,8885682,148094.18,1.3501,1.2613,1.9594,2.3132,3.5375
2026-04-06T20:18:01Z,lume,set,200,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:20:17Z,memcached,get,50,60.0,2400839,40013.20,1.2492,1.2494,1.4533,1.4788,1.4992
2026-04-06T20:20:17Z,memcached,set,50,60.0,100000,1666.63,0.1354,0.1354,0.1511,0.1597,0.1958
2026-04-06T20:21:17Z,memcached,get,55,60.0,2385959,39765.16,1.3828,1.2609,1.4698,1.4960,1.8850
2026-04-06T20:21:17Z,memcached,set,55,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:22:17Z,memcached,get,60,60.0,2380596,39675.74,1.5119,1.5579,1.9121,1.9564,1.9918
2026-04-06T20:22:17Z,memcached,set,60,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:23:17Z,memcached,get,65,60.0,2382900,39714.08,1.6364,1.7427,1.9491,1.9749,1.9955
2026-04-06T20:23:17Z,memcached,set,65,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:24:17Z,memcached,get,70,60.0,2383746,39728.17,1.7616,1.7502,1.9523,1.9775,1.9977
2026-04-06T20:24:17Z,memcached,set,70,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:25:17Z,memcached,get,75,60.0,2385076,39750.25,1.8864,1.7656,1.9784,2.0792,2.4189
2026-04-06T20:25:17Z,memcached,set,75,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:26:17Z,memcached,get,80,60.0,2381374,39688.45,2.0154,2.0651,2.4137,2.4573,2.4922
2026-04-06T20:26:17Z,memcached,set,80,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:27:17Z,memcached,get,85,60.0,2382595,39708.69,2.1402,2.2399,2.4487,2.4748,2.4957
2026-04-06T20:27:17Z,memcached,set,85,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:28:17Z,memcached,get,90,60.0,2386650,39776.27,2.2623,2.2488,2.4528,2.4783,2.4988
2026-04-06T20:28:17Z,memcached,set,90,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:29:17Z,memcached,get,95,60.0,2358894,39313.56,2.4161,2.2892,2.6380,2.8202,2.9659
2026-04-06T20:29:17Z,memcached,set,95,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:30:17Z,memcached,get,100,60.0,2363071,39383.13,2.5388,2.6317,2.9269,2.9638,2.9933
2026-04-06T20:30:17Z,memcached,set,100,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:31:17Z,memcached,get,105,60.0,2356939,39280.87,2.6727,2.7412,2.9494,2.9754,2.9963
2026-04-06T20:31:17Z,memcached,set,105,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:32:17Z,memcached,get,110,60.0,2352511,39206.97,2.8053,2.7545,2.9594,2.9850,3.2662
2026-04-06T20:32:17Z,memcached,set,110,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:33:17Z,memcached,get,115,60.0,2350362,39171.10,2.9355,2.8179,3.2671,3.3842,3.4779
2026-04-06T20:33:17Z,memcached,set,115,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:34:17Z,memcached,get,120,60.0,2359438,39322.28,3.0513,3.1540,3.4316,3.4663,3.4940
2026-04-06T20:34:17Z,memcached,set,120,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:35:17Z,memcached,get,125,60.0,2359098,39316.50,3.1789,3.2366,3.4491,3.4757,3.4969
2026-04-06T20:35:17Z,memcached,set,125,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:36:17Z,memcached,get,130,60.0,2353176,39217.65,3.3144,3.2526,3.4630,3.4893,3.8387
2026-04-06T20:36:17Z,memcached,set,130,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:37:17Z,memcached,get,135,60.0,2352577,39207.71,3.4428,3.3366,3.8100,3.9059,3.9826
2026-04-06T20:37:17Z,memcached,set,135,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:38:17Z,memcached,get,140,60.0,2351676,39192.63,3.5717,3.6755,3.9361,3.9687,3.9947
2026-04-06T20:38:17Z,memcached,set,140,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:39:17Z,memcached,get,145,60.0,2356137,39267.00,3.6923,3.7308,3.9490,3.9762,3.9980
2026-04-06T20:39:17Z,memcached,set,145,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:40:17Z,memcached,get,150,60.0,2369269,39485.60,3.7984,3.7540,3.9646,3.9909,4.3533
2026-04-06T20:40:17Z,memcached,set,150,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:41:17Z,memcached,get,155,60.0,2364930,39413.27,3.9323,3.8460,4.3224,4.4121,4.4839
2026-04-06T20:41:17Z,memcached,set,155,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:42:17Z,memcached,get,160,60.0,2350339,39170.10,4.0843,4.1801,4.4373,4.4694,4.4951
2026-04-06T20:42:17Z,memcached,set,160,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:43:17Z,memcached,get,165,60.0,2351508,39189.42,4.2099,4.2405,4.4520,4.4784,4.4996
2026-04-06T20:43:17Z,memcached,set,165,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:44:17Z,memcached,get,170,60.0,2350896,39164.02,4.3388,4.2632,4.4818,4.6269,4.9297
2026-04-06T20:44:17Z,memcached,set,170,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:45:17Z,memcached,get,175,60.0,2363025,39381.27,4.4433,4.3548,4.8341,4.9179,4.9849
2026-04-06T20:45:17Z,memcached,set,175,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:46:17Z,memcached,get,180,60.0,2354713,39242.66,4.5864,4.6707,4.9361,4.9692,4.9958
2026-04-06T20:46:17Z,memcached,set,180,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:47:17Z,memcached,get,185,60.0,2353447,39221.43,4.7163,4.7375,4.9548,4.9820,5.2088
2026-04-06T20:47:17Z,memcached,set,185,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:48:17Z,memcached,get,190,60.0,2356897,39275.86,4.8367,4.7631,4.9824,5.1334,5.4310
2026-04-06T20:48:17Z,memcached,set,190,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:49:17Z,memcached,get,195,60.0,2357062,39281.68,4.9637,4.9006,5.3688,5.4352,5.4884
2026-04-06T20:49:17Z,memcached,set,195,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:50:17Z,memcached,get,200,60.0,2363984,39396.91,5.0760,5.1598,5.4338,5.4680,5.4954
2026-04-06T20:50:17Z,memcached,set,200,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:52:30Z,redis,get,50,60.0,2278088,37967.39,1.3166,1.2648,1.4834,1.6479,1.9480
2026-04-06T20:52:30Z,redis,set,50,60.0,100000,1666.63,0.1290,0.1239,0.1471,0.1541,0.2069
2026-04-06T20:53:30Z,redis,get,55,60.0,2282318,38037.96,1.4456,1.3334,1.8125,1.9143,1.9958
2026-04-06T20:53:30Z,redis,set,55,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:54:30Z,redis,get,60,60.0,2283848,38063.27,1.5759,1.6694,1.9457,1.9803,2.2875
2026-04-06T20:54:30Z,redis,set,60,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:55:30Z,redis,get,65,60.0,2285708,38094.35,1.7059,1.7448,1.9701,1.9982,2.4315
2026-04-06T20:55:30Z,redis,set,65,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:56:30Z,redis,get,70,60.0,2283500,38057.31,1.8390,1.7731,2.0393,2.2920,2.4942
2026-04-06T20:56:30Z,redis,set,70,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:57:30Z,redis,get,75,60.0,2268381,37805.27,1.9835,1.9063,2.3901,2.4579,2.7653
2026-04-06T20:57:30Z,redis,set,75,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:58:30Z,redis,get,80,60.0,2264549,37741.21,2.1193,2.2024,2.4604,2.4926,2.9224
2026-04-06T20:58:30Z,redis,set,80,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T20:59:30Z,redis,get,85,60.0,2266490,37773.68,2.2499,2.2528,2.4857,2.6944,3.0020
2026-04-06T20:59:30Z,redis,set,85,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:00:30Z,redis,get,90,60.0,2278600,37975.48,2.3695,2.2843,2.7040,2.8824,3.2463
2026-04-06T21:00:30Z,redis,set,90,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:01:30Z,redis,get,95,60.0,2270837,37846.00,2.5098,2.4810,2.9229,2.9784,3.4002
2026-04-06T21:01:30Z,redis,set,95,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:02:30Z,redis,get,100,60.0,2264912,37747.35,2.6488,2.7104,2.9719,3.0737,3.4973
2026-04-06T21:02:30Z,redis,set,100,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:03:30Z,redis,get,105,60.0,2269989,37831.65,2.7750,2.7572,3.0112,3.3056,3.7545
2026-04-06T21:03:30Z,redis,set,105,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:04:30Z,redis,get,110,60.0,2276572,37941.30,2.8988,2.8090,3.3056,3.4381,3.8859
2026-04-06T21:04:30Z,redis,set,110,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:05:30Z,redis,get,115,60.0,2269947,37830.90,3.0394,3.0581,3.4464,3.4949,3.9863
2026-04-06T21:05:30Z,redis,set,115,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:06:30Z,redis,get,120,60.0,2272723,37876.97,3.1677,3.2141,3.4829,3.7109,4.2494
2026-04-06T21:06:30Z,redis,set,120,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:07:30Z,redis,get,125,60.0,2269249,37819.12,3.3048,3.2655,3.6400,3.8790,4.3825
2026-04-06T21:07:30Z,redis,set,125,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:08:30Z,redis,get,130,60.0,2271094,37849.83,3.4342,3.3414,3.8736,3.9731,4.4722
2026-04-06T21:08:30Z,redis,set,130,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:09:30Z,redis,get,135,60.0,2274576,37907.82,3.5608,3.6022,3.9583,4.0397,4.6459
2026-04-06T21:09:30Z,redis,set,135,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:10:30Z,redis,get,140,60.0,2274912,37888.56,3.6922,3.7220,3.9908,4.2738,4.8308
2026-04-06T21:10:30Z,redis,set,140,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:11:30Z,redis,get,145,60.0,2276379,37938.17,3.8216,3.7691,4.2285,4.4288,4.9764
2026-04-06T21:11:30Z,redis,set,145,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:12:30Z,redis,get,150,60.0,2270396,37837.87,3.9638,3.8841,4.4150,4.4938,5.1397
2026-04-06T21:12:30Z,redis,set,150,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:13:30Z,redis,get,155,60.0,2271470,37855.60,4.0940,4.1353,4.4717,4.6686,5.2978
2026-04-06T21:13:30Z,redis,set,155,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:14:30Z,redis,get,160,60.0,2274094,37899.44,4.2212,4.2264,4.5477,4.8616,5.4498
2026-04-06T21:14:30Z,redis,set,160,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:15:30Z,redis,get,165,60.0,2272409,37871.13,4.3564,4.2877,4.8162,4.9773,5.6924
2026-04-06T21:15:30Z,redis,set,165,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:16:30Z,redis,get,170,60.0,2273662,37892.53,4.4859,4.4111,4.9377,5.0757,5.8401
2026-04-06T21:16:30Z,redis,set,170,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:17:30Z,redis,get,175,60.0,2263743,37726.84,4.6381,4.6686,4.9871,5.2868,5.9318
2026-04-06T21:17:30Z,redis,set,175,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:18:30Z,redis,get,180,60.0,2268333,37803.25,4.7610,4.7439,5.1635,5.4206,6.1002
2026-04-06T21:18:30Z,redis,set,180,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:19:30Z,redis,get,185,60.0,2275007,37913.99,4.8789,4.8017,5.3489,5.4848,6.2375
2026-04-06T21:19:30Z,redis,set,185,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:20:30Z,redis,get,190,60.1,2276155,37873.48,5.0084,4.9573,5.4528,5.6487,6.3760
2026-04-06T21:20:30Z,redis,set,190,60.1,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:21:30Z,redis,get,195,60.0,2277921,37962.77,5.1361,5.1628,5.4925,5.8274,6.4996
2026-04-06T21:21:30Z,redis,set,195,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
2026-04-06T21:22:30Z,redis,get,200,60.0,2267848,37794.65,5.2912,5.2531,5.7189,5.9450,6.6758
2026-04-06T21:22:30Z,redis,set,200,60.0,0,0.00,0.0000,0.0000,0.0000,0.0000,0.0000
